,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
22459,36,3,0,4,0,0,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.964,0,22721
25637,58,8,0,1,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26381
491,40,1,1,1,0,1,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.857,0,506
31078,36,5,2,3,0,0,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.281,0,33732
9750,33,3,0,1,0,1,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.959,0,9895
14984,25,2,0,0,0,1,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,15188
13571,23,2,1,2,0,0,1,1,4,4,2,999,0,0,1.4,93.918,-42.7,4.963,0,13767
19744,36,3,0,1,0,1,1,1,1,1,3,999,0,0,1.4,93.444,-36.1,4.966,0,19989
11382,36,2,0,2,0,0,1,0,5,1,3,999,0,0,1.4,94.465,-41.8,4.959,1,11552
26276,57,10,0,0,0,1,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27145
19178,45,2,0,2,0,1,1,1,1,2,3,999,0,0,1.4,93.444,-36.1,4.967,0,19418
21393,32,1,0,1,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21648
31469,29,2,0,2,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34306
19564,36,1,0,4,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19807
32238,26,3,1,3,0,0,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.25,0,35410
25104,38,3,0,2,0,0,0,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,25723
26534,50,0,0,1,0,1,1,1,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27476
3879,46,3,0,4,0,1,1,0,0,3,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,3954
35630,58,8,0,1,0,0,1,1,0,4,2,999,0,0,-1.8,93.876,-40.0,0.6920000000000001,1,39704
34633,70,0,0,0,0,0,1,1,2,0,2,999,0,0,-3.4,92.431,-26.9,0.737,0,38399
18705,39,3,0,1,0,1,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.97,0,18941
17893,32,2,1,1,0,0,0,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,18126
2646,59,6,0,3,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2702
8595,40,1,0,4,0,1,1,0,5,2,5,999,0,0,1.4,94.465,-41.8,4.864,0,8719
3341,34,8,0,1,0,1,0,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,3409
9158,32,1,0,1,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.967,0,9293
4570,38,2,0,3,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4653
2064,38,2,0,4,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,2109
31019,35,1,1,1,0,0,0,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.281,0,33633
6150,53,1,0,4,0,0,0,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6246
24870,29,3,1,1,0,1,1,1,7,2,4,999,0,0,-0.1,93.2,-42.0,4.12,0,25434
30382,39,2,1,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32682
2217,26,3,1,3,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2265
31825,23,3,1,3,0,1,1,1,0,4,3,999,0,0,-1.8,92.893,-46.2,1.266,0,34804
557,41,3,2,3,0,1,1,0,0,0,4,999,0,0,1.1,93.994,-36.4,4.857,0,576
10854,43,2,0,2,0,1,1,0,5,2,3,999,0,0,1.4,94.465,-41.8,4.962,0,11015
11022,54,3,0,3,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11186
26442,39,5,0,3,0,0,1,1,7,1,3,999,0,0,-0.1,93.2,-42.0,4.021,0,27362
2707,38,5,0,3,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2766
10606,39,6,0,3,0,1,1,0,5,0,6,999,0,0,1.4,94.465,-41.8,4.961,0,10763
14432,34,1,2,5,0,0,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,1,14633
33613,29,1,1,3,0,0,0,1,4,3,3,999,0,0,-2.9,92.469,-33.6,0.996,0,37081
11221,38,3,1,1,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11387
11265,46,2,0,5,0,1,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.959,0,11431
9903,44,1,2,4,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.958,0,10050
36264,33,3,2,3,0,1,1,0,1,1,1,999,0,0,-1.7,94.027,-38.3,0.89,0,40523
4377,32,7,1,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4459
4568,32,2,2,2,0,1,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4651
23530,50,2,0,0,0,0,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.963,0,23800
2081,57,0,1,3,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,2127
14058,37,3,0,3,0,0,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14257
16146,30,8,0,1,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16355
14080,29,2,0,2,0,1,1,1,4,3,3,999,0,0,1.4,93.918,-42.7,4.962,0,14279
13121,28,5,0,3,0,0,1,0,4,2,2,999,0,0,1.4,93.918,-42.7,4.962,0,13316
13444,26,3,0,1,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13640
16242,37,9,1,2,0,0,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,1,16451
6832,56,3,2,1,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,6934
8949,32,10,0,3,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,9079
22422,30,4,0,4,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.964,0,22684
3101,38,2,0,0,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3165
15927,30,8,1,3,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16135
17241,43,5,0,3,0,1,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.962,0,17464
33335,25,3,1,1,0,0,0,1,5,0,3,4,1,1,-2.9,92.963,-40.8,1.286,0,36751
19212,47,1,0,4,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19453
25083,45,10,0,3,0,1,1,1,7,2,3,999,0,0,-0.1,93.2,-42.0,4.12,0,25698
12847,28,3,1,1,0,0,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.962,0,13038
36018,28,1,1,1,0,0,1,1,4,0,5,999,0,0,-1.7,94.215,-40.3,0.8759999999999999,0,40209
29251,34,3,0,3,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,31003
21339,32,3,1,3,0,1,1,1,1,0,4,999,0,0,1.4,93.444,-36.1,4.963,0,21594
12697,42,2,0,5,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.962,0,12884
4875,38,9,2,1,0,0,1,0,0,2,3,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4960
20336,54,5,0,3,0,0,1,1,1,0,5,999,0,0,1.4,93.444,-36.1,4.966,0,20582
7392,47,3,0,1,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.864,0,7505
22436,31,1,1,4,0,1,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.964,0,22698
21605,59,0,0,2,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21861
14915,23,8,1,1,0,1,0,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.958,0,15119
21508,35,3,2,1,0,0,1,1,1,2,4,999,0,0,1.4,93.444,-36.1,4.964,0,21764
35764,37,9,0,1,0,0,1,0,5,0,3,2,2,1,-1.7,94.055,-39.8,0.723,0,39873
16046,33,2,0,5,0,0,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16254
4810,25,2,0,2,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4893
29809,45,1,2,3,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,31825
140,38,3,2,3,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,144
6669,32,2,0,3,0,0,1,0,0,2,7,999,0,0,1.1,93.994,-36.4,4.857,0,6770
16357,49,2,0,1,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.963,0,16567
13614,28,3,1,3,0,1,1,0,4,4,2,999,0,0,1.4,93.918,-42.7,4.963,0,13810
31489,33,2,0,2,0,0,1,0,0,4,5,999,0,0,-1.8,92.893,-46.2,1.266,0,34332
24088,36,3,0,3,0,1,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24422
31853,34,3,1,1,0,0,1,1,0,1,5,999,0,0,-1.8,92.893,-46.2,1.25,0,34845
35724,34,1,0,3,0,0,1,1,5,2,1,3,4,1,-1.7,94.055,-39.8,0.715,1,39827
4299,31,3,1,1,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4379
26378,31,3,1,3,0,1,1,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27276
16689,42,8,0,3,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16904
31921,42,4,0,4,0,0,1,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.25,0,34953
14770,33,5,1,3,0,0,1,1,4,4,11,999,0,0,1.4,93.918,-42.7,4.958,0,14973
5416,52,2,0,2,0,0,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5508
11153,50,10,0,2,0,0,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.961,0,11318
18496,48,2,0,4,0,0,1,1,4,4,16,999,0,0,1.4,93.918,-42.7,4.968,0,18730
35992,32,3,1,1,0,1,1,1,4,1,1,9,3,2,-1.7,94.215,-40.3,0.861,0,40174
16582,43,6,0,3,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.962,0,16794
28930,31,1,1,1,0,1,1,1,0,3,4,999,0,0,-1.8,92.893,-46.2,1.354,0,30553
6255,43,3,0,3,0,1,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6352
24860,30,2,0,0,0,0,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,0,25423
30901,56,3,0,1,0,0,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33452
15018,24,5,1,2,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.958,0,15222
8724,30,4,1,1,0,1,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8850
15339,24,2,0,2,0,1,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.957,0,15545
13773,40,2,0,2,0,0,1,1,4,1,2,999,0,0,1.4,93.918,-42.7,4.963,0,13970
11287,52,6,0,3,0,0,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.959,0,11455
29063,39,2,0,2,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.344,0,30719
26612,43,2,0,4,0,1,0,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27571
23004,30,1,1,4,0,1,1,1,1,2,4,999,0,0,1.4,93.444,-36.1,4.964,0,23271
12099,39,2,0,2,0,1,0,0,4,4,5,999,0,0,1.4,93.918,-42.7,4.966,0,12279
10025,40,2,0,1,0,1,1,0,5,4,4,999,0,0,1.4,94.465,-41.8,4.958,0,10173
18031,33,9,0,3,0,0,1,1,4,2,9,999,0,0,1.4,93.918,-42.7,4.963,0,18264
16487,30,3,2,5,0,1,1,1,4,2,10,999,0,0,1.4,93.918,-42.7,4.963,0,16698
17795,59,0,0,3,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,18026
12840,26,3,1,2,0,0,0,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.962,1,13031
19666,44,1,2,3,0,0,1,1,1,1,1,999,0,0,1.4,93.444,-36.1,4.966,0,19911
9313,35,5,0,4,0,1,1,0,5,1,1,999,0,0,1.4,94.465,-41.8,4.967,0,9455
31472,28,2,1,0,0,1,1,1,0,4,1,999,0,0,-1.8,92.893,-46.2,1.266,0,34309
36257,44,0,1,3,0,1,1,1,1,3,4,999,0,0,-1.7,94.027,-38.3,0.8959999999999999,1,40513
28509,33,4,0,1,0,1,1,0,3,4,1,999,0,0,-1.8,93.075,-47.1,1.406,0,30064
13545,38,2,0,5,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13741
29084,41,2,2,2,0,0,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,30752
17380,44,2,0,0,0,1,1,1,4,3,2,999,0,0,1.4,93.918,-42.7,4.962,0,17604
4393,42,0,0,2,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4475
31314,31,3,0,1,0,0,1,1,0,2,2,10,1,1,-1.8,92.893,-46.2,1.281,1,34088
27378,28,3,1,1,0,0,1,1,3,0,5,999,0,0,-1.8,93.075,-47.1,1.423,1,28521
32059,23,3,1,4,0,1,1,1,0,1,3,999,0,0,-1.8,92.893,-46.2,1.25,0,35146
811,41,2,0,2,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,837
26569,56,3,2,1,0,0,1,1,7,1,5,999,0,0,-0.1,93.2,-42.0,4.021,0,27520
15818,24,2,0,4,0,1,1,1,4,0,8,999,0,0,1.4,93.918,-42.7,4.961,0,16026
29082,45,6,2,2,0,0,0,1,0,0,3,999,0,0,-1.8,92.893,-46.2,1.344,0,30749
26357,48,3,0,1,0,1,1,1,7,1,1,999,0,0,-0.1,93.2,-42.0,4.021,0,27251
404,57,0,0,0,0,1,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,0,413
2934,36,1,0,4,0,1,1,0,0,2,4,999,0,0,1.1,93.994,-36.4,4.859,0,2996
3617,53,2,0,5,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3688
35061,73,0,0,1,0,1,1,1,7,1,1,999,0,0,-3.4,92.649,-30.1,0.718,1,38946
6031,38,1,0,4,0,0,1,0,0,0,2,999,0,0,1.1,93.994,-36.4,4.857,0,6127
24126,46,3,0,1,0,0,0,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,1,24473
5060,48,1,0,3,0,1,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.857,0,5148
25666,46,3,2,1,0,1,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26414
30031,32,10,0,0,0,0,0,1,0,1,1,999,0,0,-1.8,92.893,-46.2,1.3130000000000002,0,32144
23390,31,1,1,1,0,0,1,1,1,4,5,999,0,0,1.4,93.444,-36.1,4.962,0,23658
10055,48,2,0,3,0,0,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.958,0,10204
19448,60,0,0,4,0,0,1,1,1,4,3,999,0,0,1.4,93.444,-36.1,4.968,0,19691
14242,56,8,0,1,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,14441
35908,29,3,1,3,0,0,1,1,4,4,1,6,1,1,-1.7,94.215,-40.3,0.81,1,40061
10754,49,10,2,0,0,1,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.962,0,10913
11026,42,5,0,0,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11190
833,35,2,1,0,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.856,0,859
33605,32,3,1,1,0,0,1,1,4,2,3,999,0,0,-2.9,92.469,-33.6,1.029,1,37073
21183,48,8,0,1,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21436
34589,39,3,1,3,0,0,1,1,2,1,1,999,0,0,-3.4,92.431,-26.9,0.7390000000000001,0,38336
23613,45,3,0,3,0,0,1,1,1,1,2,999,0,0,1.4,93.444,-36.1,4.963,0,23885
21216,33,1,1,4,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.963,0,21469
32737,28,9,1,3,0,1,0,1,0,0,1,3,1,1,-1.8,92.893,-46.2,1.266,0,36035
30962,45,3,0,1,0,1,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.291,0,33543
1758,30,1,0,4,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.855,0,1794
7252,30,3,0,1,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.864,0,7360
27405,53,0,0,3,0,1,1,1,3,2,1,999,0,0,-1.8,93.075,-47.1,1.415,0,28557
10421,45,2,1,0,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.961,0,10576
32849,52,3,0,1,0,1,1,1,0,2,2,7,1,1,-1.8,92.893,-46.2,1.27,0,36168
381,44,5,0,3,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.857,1,389
18482,49,1,0,3,0,0,1,1,4,4,14,999,0,0,1.4,93.918,-42.7,4.968,0,18716
5754,52,8,0,4,0,0,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5849
35624,50,9,0,3,0,1,1,0,0,0,3,999,0,0,-1.8,93.876,-40.0,0.688,1,39694
28160,36,5,1,3,0,1,0,1,3,3,5,999,0,0,-1.8,93.075,-47.1,1.405,0,29602
29927,43,3,1,3,0,1,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.327,0,32005
14215,37,2,1,3,0,1,1,1,4,0,19,999,0,0,1.4,93.918,-42.7,4.961,0,14414
18157,48,5,0,4,0,0,1,1,4,4,5,999,0,0,1.4,93.918,-42.7,4.968,0,18390
13386,26,1,0,4,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13582
8958,36,2,0,3,0,1,1,0,5,1,4,999,0,0,1.4,94.465,-41.8,4.967,0,9089
30342,37,8,1,2,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32623
13423,46,3,2,1,0,0,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13619
23339,50,10,0,2,0,0,1,1,1,4,12,999,0,0,1.4,93.444,-36.1,4.962,0,23607
25353,30,1,1,4,0,1,1,1,7,2,2,999,0,0,-0.1,93.2,-42.0,4.12,1,26041
16239,34,1,0,4,0,0,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16448
34072,38,1,0,1,0,0,1,1,1,2,5,999,0,0,-2.9,92.201,-31.4,0.8540000000000001,0,37674
8829,42,2,0,0,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8956
31352,49,2,0,3,0,0,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.281,0,34145
4030,42,2,2,2,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4108
20448,34,3,1,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20696
22835,41,1,1,4,0,1,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.965,0,23100
4536,40,5,1,3,0,0,0,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4619
25293,31,1,1,4,0,1,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25967
19863,29,3,1,3,0,0,1,1,1,3,4,999,0,0,1.4,93.444,-36.1,4.965,0,20108
2290,42,1,0,5,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,2342
23118,38,1,1,3,0,1,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,23386
25905,37,2,0,0,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26699
25462,36,2,0,5,0,0,1,1,7,2,6,999,0,0,-0.1,93.2,-42.0,4.12,0,26175
23754,25,5,1,3,0,0,1,0,2,4,1,999,0,0,-0.1,93.798,-40.4,4.921,1,24031
28950,34,5,0,4,0,0,0,1,0,3,3,999,0,0,-1.8,92.893,-46.2,1.354,0,30576
20426,44,3,0,1,0,1,0,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.965,0,20673
35977,32,5,1,2,0,1,0,1,4,4,2,999,0,0,-1.7,94.215,-40.3,0.846,1,40157
20244,31,1,1,3,0,0,1,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.966,0,20490
3788,44,8,0,3,0,0,1,0,0,1,3,999,0,0,1.1,93.994,-36.4,4.859,0,3862
6380,46,2,0,0,0,0,0,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6479
22713,59,1,0,3,0,0,1,1,1,3,5,999,0,0,1.4,93.444,-36.1,4.965,0,22977
3206,40,3,0,3,0,0,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.86,0,3273
30468,27,1,0,4,0,0,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.2990000000000002,0,32821
31959,25,2,1,2,0,0,1,1,0,1,2,999,0,0,-1.8,92.893,-46.2,1.25,0,35011
12081,36,0,0,1,0,1,1,0,4,4,1,999,0,0,1.4,93.918,-42.7,4.966,0,12261
32448,50,10,0,2,0,1,1,1,0,3,3,999,0,0,-1.8,92.893,-46.2,1.244,0,35677
4667,36,7,1,1,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4750
35144,55,5,0,2,0,0,1,1,9,2,1,6,1,1,-3.0,92.713,-33.0,0.715,1,39048
18222,32,3,0,1,0,1,1,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.968,0,18455
7774,45,8,0,1,0,1,1,0,5,3,2,999,0,0,1.4,94.465,-41.8,4.865,0,7892
16071,34,2,0,0,0,0,1,1,4,0,4,999,0,0,1.4,93.918,-42.7,4.961,0,16280
28676,30,3,0,1,0,0,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,0,30251
20971,52,10,0,0,0,0,1,1,1,3,2,999,0,0,1.4,93.444,-36.1,4.963,0,21224
14225,44,5,2,2,0,1,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.961,1,14424
18978,32,1,0,4,0,1,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.967,0,19215
12706,37,2,1,5,0,1,1,1,4,0,3,999,0,0,1.4,93.918,-42.7,4.962,0,12893
14729,23,2,0,2,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.957,0,14932
21106,35,1,1,1,0,0,0,1,1,3,3,999,0,0,1.4,93.444,-36.1,4.963,0,21359
12490,36,3,0,3,0,1,1,1,4,3,7,999,0,0,1.4,93.918,-42.7,4.96,0,12676
28413,38,6,1,0,0,0,0,1,3,3,4,999,0,0,-1.8,93.075,-47.1,1.405,0,29956
5667,27,2,0,2,0,0,0,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5762
22779,49,2,0,0,0,1,0,1,1,0,5,999,0,0,1.4,93.444,-36.1,4.965,0,23044
25878,39,2,0,2,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26668
3450,47,5,0,3,0,0,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,3518
30893,32,3,1,3,0,1,1,1,0,0,1,999,0,0,-1.8,92.893,-46.2,1.291,0,33443
33880,36,3,1,1,0,1,1,1,1,2,1,999,0,0,-2.9,92.201,-31.4,0.879,0,37424
27158,45,5,0,3,0,0,1,1,3,0,1,999,0,0,-1.8,93.075,-47.1,1.453,0,28228
26695,32,3,0,3,0,1,1,1,7,1,2,999,0,0,-0.1,93.2,-42.0,4.021,0,27673
27777,42,2,0,0,0,0,1,1,3,1,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29089
17494,36,3,0,1,0,0,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,1,17720
2734,44,2,2,0,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.859,0,2795
28778,37,4,1,1,0,0,1,0,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,0,30378
18803,39,1,2,4,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.968,1,19039
8466,27,7,1,1,0,0,1,0,5,2,2,999,0,0,1.4,94.465,-41.8,4.864,0,8589
6601,31,3,2,1,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.857,0,6702
12713,34,4,2,4,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,12900
6412,37,4,1,1,0,0,1,0,0,2,1,999,0,0,1.1,93.994,-36.4,4.857,0,6511
10802,58,8,0,1,0,1,1,0,5,2,9,999,0,0,1.4,94.465,-41.8,4.962,0,10962
14721,43,1,0,2,0,1,1,1,4,2,6,999,0,0,1.4,93.918,-42.7,4.957,0,14924
7736,39,2,0,0,0,0,1,0,5,3,1,999,0,0,1.4,94.465,-41.8,4.865,0,7854
34558,28,1,1,1,0,0,0,1,2,2,2,999,0,0,-3.4,92.431,-26.9,0.742,0,38297
32303,28,3,1,1,0,1,1,1,0,3,1,999,0,0,-1.8,92.893,-46.2,1.244,0,35491
33489,36,6,1,0,0,1,1,1,5,0,1,999,0,0,-2.9,92.963,-40.8,1.099,1,36934
3265,42,3,1,1,0,1,1,0,0,4,3,999,0,0,1.1,93.994,-36.4,4.86,0,3332
8803,37,3,0,3,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,0,8930
5479,44,8,2,2,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,5571
10413,47,10,1,0,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.961,0,10568
25198,35,1,1,4,0,1,1,1,7,2,1,999,0,0,-0.1,93.2,-42.0,4.12,0,25845
11590,31,6,0,4,0,0,1,0,5,1,2,999,0,0,1.4,94.465,-41.8,4.959,0,11762
19924,37,1,1,4,0,0,0,1,1,3,1,999,0,0,1.4,93.444,-36.1,4.965,0,20169
14132,34,2,0,5,0,0,1,1,4,3,5,999,0,0,1.4,93.918,-42.7,4.962,0,14331
14982,42,6,0,0,0,0,1,0,4,4,2,999,0,0,1.4,93.918,-42.7,4.958,0,15186
23431,60,3,0,2,0,0,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.962,0,23700
4163,40,3,0,4,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4242
11106,57,0,1,0,0,0,1,0,5,4,1,999,0,0,1.4,94.465,-41.8,4.961,0,11271
1171,40,2,0,5,0,1,1,0,0,4,1,999,0,0,1.1,93.994,-36.4,4.855,0,1204
16856,54,2,0,2,0,0,1,1,4,1,5,999,0,0,1.4,93.918,-42.7,4.962,0,17072
23422,33,3,1,1,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.962,0,23691
24046,51,8,0,4,0,1,1,0,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24367
15634,26,3,0,1,0,0,1,1,4,3,1,999,0,0,1.4,93.918,-42.7,4.96,0,15841
